scenario,world,format,questions,scale,completion_rate,beta_scale,eis_score,realized_proxy_value,budget,eis_rank,realized_rank,selected_by_eis,ex_post_best,best_realized_proxy_value,format_regret_pct,selected_format,ex_post_best_format,eis_selected_hit,eis_selected_within_5pct,eis_selected_regret_pct,scenario_spearman_rho
Moderate burden sensitivity,193,"5-point, Q=3",3,5,0.74,0.7030198941552188,1.5607041650245859,18.039027196958973,67,3,3,0,0,18.13941320144349,0.5534137370911629,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,193,"5-point, Q=5",5,5,0.52,0.7030198941552188,1.8278517248035688,18.13941320144349,78,1,1,1,1,18.13941320144349,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,193,"5-point, Q=7",7,5,0.36,0.7030198941552188,1.7716101332711514,18.12805328345618,76,2,2,0,0,18.13941320144349,0.06262560900484834,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,194,"Binary, Q=3",3,2,0.82,0.3817619498197036,0.9391343965564709,18.03734607761152,74,5,5,0,0,18.556604404718623,2.798240000067386,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,194,"Binary, Q=5",5,2,0.68,0.3817619498197036,1.2979906293869923,18.280689925854055,102,4,4,0,0,18.556604404718623,1.4868802117396407,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,194,"5-point, Q=3",3,5,0.74,0.6866388952287216,1.5243383474077619,18.366237921530374,67,3,3,0,0,18.556604404718623,1.025869167851865,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,194,"5-point, Q=5",5,5,0.52,0.6866388952287216,1.7852611275946761,18.556604404718623,78,1,1,1,1,18.556604404718623,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,194,"5-point, Q=7",7,5,0.36,0.6866388952287216,1.7303300159763781,18.503901348289546,76,2,2,0,0,18.556604404718623,0.284012394076128,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,195,"Binary, Q=3",3,2,0.82,0.40478217481078516,0.9957641500345314,17.71477912345906,74,5,5,0,0,18.315640621917368,3.280592313758811,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,195,"Binary, Q=5",5,2,0.68,0.40478217481078516,1.3762593943566699,18.06542263730802,102,4,4,0,0,18.315640621917368,1.3661437771929388,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,195,"5-point, Q=3",3,5,0.74,0.7148929789216989,1.5870624132061715,18.211667781435807,67,3,3,0,0,18.315640621917368,0.5676724206803975,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,195,"5-point, Q=5",5,5,0.52,0.7148929789216989,1.8587217451964173,18.315640621917368,78,1,1,1,1,18.315640621917368,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,195,"5-point, Q=7",7,5,0.36,0.7148929789216989,1.8015303068826811,18.291945952485538,76,2,2,0,0,18.315640621917368,0.12936849942052084,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,196,"Binary, Q=3",3,2,0.82,0.39323448035261205,0.9673568216674256,19.30501881056954,74,5,5,0,0,20.014963486739102,3.547069554435792,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,196,"Binary, Q=5",5,2,0.68,0.39323448035261205,1.336997233198881,19.830675164962212,102,4,4,0,0,20.014963486739102,0.9207527253246808,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,196,"5-point, Q=3",3,5,0.74,0.702070515598409,1.558596544628468,19.94576097497737,67,3,3,0,0,20.014963486739102,0.34575387463274965,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,196,"5-point, Q=5",5,5,0.52,0.702070515598409,1.8253833405558637,20.014963486739102,78,1,1,1,1,20.014963486739102,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,196,"5-point, Q=7",7,5,0.36,0.702070515598409,1.7692176993079907,20.003604689735162,76,2,2,0,0,20.014963486739102,0.056751524985121635,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,197,"Binary, Q=3",3,2,0.82,0.39598198569595344,0.9741156848120454,14.647831212027267,74,5,5,0,0,15.337300151027108,4.495373580816757,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,197,"Binary, Q=5",5,2,0.68,0.39598198569595344,1.3463387513662417,14.912391749188588,102,4,4,0,0,15.337300151027108,2.7704250269240824,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,197,"5-point, Q=3",3,5,0.74,0.706191842407636,1.567745890144952,15.036925604202036,67,3,3,0,0,15.337300151027108,1.9584577720150866,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,197,"5-point, Q=5",5,5,0.52,0.706191842407636,1.8360987902598538,15.337300151027108,78,1,1,1,1,15.337300151027108,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,197,"5-point, Q=7",7,5,0.36,0.706191842407636,1.7796034428672427,15.176559979925635,76,2,2,0,0,15.337300151027108,1.0480343314576694,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,198,"Binary, Q=3",3,2,0.82,0.3995898819072118,0.9829911094917408,16.941540482346163,74,5,5,0,0,17.362448040220777,2.4242408495597236,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,198,"Binary, Q=5",5,2,0.68,0.3995898819072118,1.3586055984845202,17.108451618650648,102,4,4,0,0,17.362448040220777,1.4629067340143307,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,198,"5-point, Q=3",3,5,0.74,0.7079574160589134,1.5716654636507876,17.3496725657389,67,3,3,0,0,17.362448040220777,0.07358106674981804,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,198,"5-point, Q=5",5,5,0.52,0.7079574160589134,1.8406892817531748,17.362448040220777,78,1,1,1,1,17.362448040220777,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,198,"5-point, Q=7",7,5,0.36,0.7079574160589134,1.7840526884684618,17.35436130313375,76,2,2,0,0,17.362448040220777,0.046576018936346573,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,199,"Binary, Q=3",3,2,0.82,0.39910125336879815,0.9817890832872435,15.474516108290693,74,5,5,0,0,15.763449164186705,1.8329304258641836,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,199,"Binary, Q=5",5,2,0.68,0.39910125336879815,1.3569442614539138,15.547007752716048,102,4,4,0,0,15.763449164186705,1.373058708257796,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,199,"5-point, Q=3",3,5,0.74,0.7073905842969271,1.5704070971391784,15.549572835537305,67,3,3,0,0,15.763449164186705,1.356786363325293,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,199,"5-point, Q=5",5,5,0.52,0.7073905842969271,1.8392155191720105,15.763449164186705,78,1,1,1,1,15.763449164186705,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,199,"5-point, Q=7",7,5,0.36,0.7073905842969271,1.7826242724282562,15.758355177707896,76,2,2,0,0,15.763449164186705,0.03231517687373625,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
High burden sensitivity,0,"Binary, Q=3",3,2,0.8,0.39763674617296746,0.9543281908151219,17.05325057505796,72,4,4,0,0,17.303904417804837,1.4485392238353343,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,0,"Binary, Q=5",5,2,0.5,0.39763674617296746,0.9940918654324187,17.19122385414453,75,3,3,0,0,17.303904417804837,0.6511857725263797,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,0,"5-point, Q=3",3,5,0.58,0.7060259071203114,1.2284850783893417,17.303904417804837,52,1,1,1,1,17.303904417804837,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,0,"5-point, Q=5",5,5,0.33,0.7060259071203114,1.164942746748514,17.298617566473002,50,2,2,0,0,17.303904417804837,0.03055293882920002,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,0,"5-point, Q=7",7,5,0.17,0.7060259071203114,0.8401708294731707,16.95901876781902,36,5,5,0,0,17.303904417804837,1.9931088479138046,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,1,"Binary, Q=3",3,2,0.8,0.39180443332109544,0.940330639970629,19.30164810993352,72,4,4,0,0,19.544767194742942,1.2439088293403402,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,1,"Binary, Q=5",5,2,0.5,0.39180443332109544,0.9795110833027386,19.342994539077953,75,3,3,0,0,19.544767194742942,1.0323615198612388,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,1,"5-point, Q=3",3,5,0.58,0.6975686533955437,1.213769456908246,19.544767194742942,52,1,1,1,1,19.544767194742942,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,1,"5-point, Q=5",5,5,0.33,0.6975686533955437,1.1509882781026473,19.51938339972448,50,2,2,0,0,19.544767194742942,0.12987514645501036,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,1,"5-point, Q=7",7,5,0.17,0.6975686533955437,0.8301066975406972,19.219582817924625,36,5,5,0,0,19.544767194742942,1.6637925311578214,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,2,"Binary, Q=3",3,2,0.8,0.3888237930660249,0.9331771033584598,15.876221974196923,72,4,4,0,0,16.181204031274167,1.8847921111914183,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,2,"Binary, Q=5",5,2,0.5,0.3888237930660249,0.9720594826650621,16.02247073340926,75,3,3,0,0,16.181204031274167,0.9809733414034866,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,2,"5-point, Q=3",3,5,0.58,0.695382302842284,1.209965206945574,16.181204031274167,52,1,1,1,1,16.181204031274167,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,2,"5-point, Q=5",5,5,0.33,0.695382302842284,1.1473807996897687,16.156445362251446,50,2,2,0,0,16.181204031274167,0.15300881797712912,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,2,"5-point, Q=7",7,5,0.17,0.695382302842284,0.8275049403823179,15.721070323751931,36,5,5,0,0,16.181204031274167,2.843630836326602,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,3,"Binary, Q=3",3,2,0.8,0.3996025474392644,0.9590461138542345,15.262388929053323,72,4,4,0,0,15.525992489894646,1.6978209992880922,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,3,"Binary, Q=5",5,2,0.5,0.3996025474392644,0.9990063685981609,15.283012218057065,75,3,3,0,0,15.525992489894646,1.564990270320747,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,3,"5-point, Q=3",3,5,0.58,0.7095309340634339,1.2345838252703751,15.525992489894646,52,1,1,1,1,15.525992489894646,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,3,"5-point, Q=5",5,5,0.33,0.7095309340634339,1.170726041204666,15.492438972534734,50,2,2,0,0,15.525992489894646,0.21611189997516425,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,3,"5-point, Q=7",7,5,0.17,0.7095309340634339,0.8443418115354865,15.026215802709546,36,5,5,0,0,15.525992489894646,3.2189677246745334,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,4,"Binary, Q=3",3,2,0.8,0.36768082849047734,0.8824339883771457,20.698720169445313,72,4,4,0,0,20.741830958187073,0.20784466341793195,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,4,"Binary, Q=5",5,2,0.5,0.36768082849047734,0.9192020712261934,20.70191860141994,75,3,3,0,0,20.741830958187073,0.19242446265997804,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,4,"5-point, Q=3",3,5,0.58,0.6663910167979452,1.1595203692284246,20.741830958187073,52,1,1,1,1,20.741830958187073,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,4,"5-point, Q=5",5,5,0.33,0.6663910167979452,1.0995451777166096,20.738395925641843,50,2,2,0,0,20.741830958187073,0.016560893549632805,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,4,"5-point, Q=7",7,5,0.17,0.6663910167979452,0.7930053099895549,20.690949268688403,36,5,5,0,0,20.741830958187073,0.24530953704733788,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,5,"Binary, Q=3",3,2,0.8,0.4131882611449739,0.9916518267479374,14.554442937469673,72,4,2,0,0,14.556216251623743,0.012182521360055234,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.6
High burden sensitivity,5,"Binary, Q=5",5,2,0.5,0.4131882611449739,1.0329706528624347,14.4948142020149,75,3,3,0,0,14.556216251623743,0.4218269950612554,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.6
High burden sensitivity,5,"5-point, Q=3",3,5,0.58,0.724267122015288,1.260224792306601,14.556216251623743,52,1,1,1,1,14.556216251623743,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.6
High burden sensitivity,5,"5-point, Q=5",5,5,0.33,0.724267122015288,1.1950407513252252,14.488078545457768,50,2,4,0,0,14.556216251623743,0.46810039771410267,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.6
High burden sensitivity,5,"5-point, Q=7",7,5,0.17,0.724267122015288,0.8618778751981928,14.473796858551765,36,5,5,0,0,14.556216251623743,0.566214403848146,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.6
High burden sensitivity,6,"Binary, Q=3",3,2,0.8,0.4288568658909425,1.029256478138262,15.9214328271969,72,4,4,0,0,16.072974430808276,0.9428348453096818,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,6,"Binary, Q=5",5,2,0.5,0.4288568658909425,1.0721421647273564,15.962140137663997,75,3,3,0,0,16.072974430808276,0.6895692743207179,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,6,"5-point, Q=3",3,5,0.58,0.7429276931965999,1.2926941861620838,16.072974430808276,52,1,1,1,1,16.072974430808276,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,6,"5-point, Q=5",5,5,0.33,0.7429276931965999,1.22583069377439,16.057305645260872,50,2,2,0,0,16.072974430808276,0.09748528882974615,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,6,"5-point, Q=7",7,5,0.17,0.7429276931965999,0.884083954903954,15.786492089267771,36,5,5,0,0,16.072974430808276,1.7823853498539968,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,7,"Binary, Q=3",3,2,0.8,0.40011775364139307,0.9602826087393433,17.200369915980495,72,4,5,0,0,17.54576813970563,1.9685557279393566,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,7,"Binary, Q=5",5,2,0.5,0.40011775364139307,1.0002943841034826,17.344749577859737,75,3,3,0,0,17.54576813970563,1.1456811707832388,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,7,"5-point, Q=3",3,5,0.58,0.709970613851072,1.235348868100865,17.54576813970563,52,1,1,1,1,17.54576813970563,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,7,"5-point, Q=5",5,5,0.33,0.709970613851072,1.1714515128542689,17.464786808873534,50,2,2,0,0,17.54576813970563,0.46154337722517125,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,7,"5-point, Q=7",7,5,0.17,0.709970613851072,0.8448650304827757,17.33857486387511,36,5,4,0,0,17.54576813970563,1.1808732121658805,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,8,"Binary, Q=3",3,2,0.8,0.4189316390391355,1.0054359336939251,15.43376613460055,72,4,4,0,0,15.601830479438073,1.0772091458051551,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,8,"Binary, Q=5",5,2,0.5,0.4189316390391355,1.0473290975978387,15.485631751423849,75,3,3,0,0,15.601830479438073,0.7447762502442529,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,8,"5-point, Q=3",3,5,0.58,0.7308392188870058,1.27166024086339,15.601830479438073,52,1,1,1,1,15.601830479438073,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,8,"5-point, Q=5",5,5,0.33,0.7308392188870058,1.2058847111635596,15.562602854929331,50,2,2,0,0,15.601830479438073,0.2514296291094864,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,8,"5-point, Q=7",7,5,0.17,0.7308392188870058,0.869698670475537,15.321556482280103,36,5,5,0,0,15.601830479438073,1.7964173981209948,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,9,"Binary, Q=3",3,2,0.8,0.4053333577768366,0.9728000586644079,17.381349926455048,72,4,4,0,0,17.579237755869254,1.1256906139069467,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,9,"Binary, Q=5",5,2,0.5,0.4053333577768366,1.0133333944420915,17.399964077256026,75,3,3,0,0,17.579237755869254,1.0198034812594374,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,9,"5-point, Q=3",3,5,0.58,0.7165770600832672,1.2468440845448847,17.579237755869254,52,1,1,1,1,17.579237755869254,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,9,"5-point, Q=5",5,5,0.33,0.7165770600832672,1.182352149137391,17.569573756864006,50,2,2,0,0,17.579237755869254,0.054973936523621446,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,9,"5-point, Q=7",7,5,0.17,0.7165770600832672,0.8527267014990879,17.239545103506718,36,5,5,0,0,17.579237755869254,1.9323514311598757,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,10,"Binary, Q=3",3,2,0.8,0.4025599069759465,0.9661437767422717,17.602990148414676,72,4,4,0,0,17.878696628734826,1.5420949638858525,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,10,"Binary, Q=5",5,2,0.5,0.4025599069759465,1.0063997674398664,17.615932701058544,75,3,3,0,0,17.878696628734826,1.4697040457298503,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,10,"5-point, Q=3",3,5,0.58,0.7135497529654907,1.2415765701599537,17.878696628734826,52,1,1,1,1,17.878696628734826,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,10,"5-point, Q=5",5,5,0.33,0.7135497529654907,1.1773570923930599,17.760927708991755,50,2,2,0,0,17.878696628734826,0.6587108791464781,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,10,"5-point, Q=7",7,5,0.17,0.7135497529654907,0.8491242060289341,17.482111026572518,36,5,5,0,0,17.878696628734826,2.218201977457971,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,11,"Binary, Q=3",3,2,0.8,0.3885055664155836,0.9324133593974007,17.20018382806631,72,4,4,0,0,17.495652648639975,1.6888127954268228,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,11,"Binary, Q=5",5,2,0.5,0.3885055664155836,0.971263916038959,17.205755418262275,75,3,3,0,0,17.495652648639975,1.6569672260853665,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,11,"5-point, Q=3",3,5,0.58,0.6942507085778539,1.2079962329254657,17.495652648639975,52,1,1,1,1,17.495652648639975,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,11,"5-point, Q=5",5,5,0.33,0.6942507085778539,1.1455136691534589,17.33117601042988,50,2,2,0,0,17.495652648639975,0.9401000437836334,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,11,"5-point, Q=7",7,5,0.17,0.6942507085778539,0.8261583432076463,17.155085216674987,36,5,5,0,0,17.495652648639975,1.946583181573751,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,12,"Binary, Q=3",3,2,0.8,0.39642059728995427,0.9514094334958902,16.463692465283664,72,4,5,0,0,16.537602996042995,0.4469240843247725,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.7
High burden sensitivity,12,"Binary, Q=5",5,2,0.5,0.39642059728995427,0.9910514932248857,16.46991474166951,75,3,4,0,0,16.537602996042995,0.4092990646206843,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.7
High burden sensitivity,12,"5-point, Q=3",3,5,0.58,0.7075457347207073,1.2311295784140306,16.537602996042995,52,1,1,1,1,16.537602996042995,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.7
High burden sensitivity,12,"5-point, Q=5",5,5,0.33,0.7075457347207073,1.167450462289167,16.53231624221092,50,2,2,0,0,16.537602996042995,0.03196807804213813,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.7
High burden sensitivity,12,"5-point, Q=7",7,5,0.17,0.7075457347207073,0.8419794243176417,16.474720991371626,36,5,3,0,0,16.537602996042995,0.38023651121879726,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.7
High burden sensitivity,13,"Binary, Q=3",3,2,0.8,0.4123397759533267,0.9896154622879841,16.217248595668813,72,4,4,0,0,16.33858700526076,0.7426493463166483,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,13,"Binary, Q=5",5,2,0.5,0.4123397759533267,1.0308494398833168,16.255757392846167,75,3,3,0,0,16.33858700526076,0.5069570115697423,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,13,"5-point, Q=3",3,5,0.58,0.7236198586446229,1.2590985540416437,16.33858700526076,52,1,1,1,1,16.33858700526076,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,13,"5-point, Q=5",5,5,0.33,0.7236198586446229,1.1939727667636277,16.319685844602425,50,2,2,0,0,16.33858700526076,0.11568418157731988,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,13,"5-point, Q=7",7,5,0.17,0.7236198586446229,0.8611076317871013,16.018674145608312,36,5,5,0,0,16.33858700526076,1.9580203572649255,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,14,"Binary, Q=3",3,2,0.8,0.4157327008094392,0.9977584819426542,12.602752504930471,72,4,4,0,0,13.004264755793558,3.0875428823010425,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,14,"Binary, Q=5",5,2,0.5,0.4157327008094392,1.039331752023598,12.604305343847296,75,3,3,0,0,13.004264755793558,3.0756018848976145,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
